from|to|date|train_time_interval|test_time_interval|train_sample_cnt|test_sample_cnt|train_area|test_area|estimator|model_type|model_n_estimators|model_learn_rate|model_max_samples|model_max_depth|rmse|r2|fe
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|234.173299426|0.125141033297|trip_distance,min,tod_afternoon,weekend,precip_f
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|228.358051|0.16805243928|trip_distance,min,weekend,precip_f,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|208.641567965|0.305511637056|trip_distance,min,weekend,precip_f,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|203.302934761|0.340597494317|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|202.383985253|0.346545151834|trip_distance,min,precip_f,weekend,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|237.911224152|0.0969887508045|trip_distance,min,tod_afternoon,weekday_6,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|224.715062502|0.194384775283|trip_distance,min,weekday_6,weekend,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|216.207596294|0.254229510203|trip_distance,min,weekend,precip_f,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|203.281321362|0.34073769074|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|202.867307086|0.343420338211|trip_distance,min,precip_f,weekend,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|203.274879774|0.34077947155|trip_distance,min,precip_f,weekday_4,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|209.628368799|0.298926732934|trip_distance,min,weekend,precip_f,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|203.117089193|0.341802504186|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|201.619387017|0.351473275293|trip_distance,min,precip_f,weekday_1,weekend
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|200.349157211|0.359619148867|trip_distance,min,precip_f,weekend,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|203.358108771|0.340239537681|trip_distance,min,precip_f,tod_afternoon,weekend
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|205.079013189|0.32902593268|trip_distance,min,precip_f,weekday_3,weekday_2
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||257.240761462|-0.0557057092958|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||257.717631147|-0.0596234451613|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||271.191749054|-0.173319372947|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||258.128135429|-0.0630017657477|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||252.270693603|-0.0153058764539|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||256.631957854|-0.0507146115256|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||249.68096038|0.00543276079432|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||256.67918526|-0.0511013684396|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||250.423926887|-0.000495040427653|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||256.553713197|-0.0500740032995|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||232.460669709|0.137890825993|tod_night,tod_evening,tod_midday,tod_afternoon,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|247.897136772|0.0195931913886|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|206.819077001|0.317591404457|weekday_1,tod_evening,tod_night,weekday_3,tod_midday
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||226.715653415|0.179976476869|tod_night,tod_evening,tod_midday,tod_afternoon,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|242.809702378|0.0594207999363|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|207.072606801|0.315917313651|tod_night,tod_evening,weekday_1,weekday_3,tod_midday
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|242.522164913|0.0616471658553|trip_distance,min,weekday_6,weekday_5,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|231.062766703|0.148228242943|trip_distance,min,tod_afternoon,weekend,tod_midday
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|225.749905627|0.186947757187|trip_distance,min,weekend,tod_afternoon,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|204.468490226|0.333014983632|trip_distance,min,weekend,tod_midday,precip_f
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|198.651856118|0.370423437729|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|197.453332926|0.377997350015|trip_distance,min,precip_f,weekday_2,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|234.979763147|0.119104846264|trip_distance,min,tod_afternoon,weekday_6,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|220.661319827|0.223188367749|trip_distance,min,weekend,tod_afternoon,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|213.70056707|0.271424359966|trip_distance,min,weekend,tod_afternoon,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|199.848347261|0.362816649377|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|196.589213394|0.383429606112|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|197.34602738|0.378673218052|trip_distance,min,precip_f,weekend,weekday_2
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|205.963078205|0.323228525566|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|199.468020758|0.365239557801|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|197.334003182|0.378748930025|trip_distance,min,precip_f,weekday_3,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|196.563522959|0.383590743403|trip_distance,min,precip_f,weekend,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|196.710600287|0.382667950173|trip_distance,min,precip_f,weekend,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|200.306346968|0.359892790456|trip_distance,min,precip_f,weekday_2,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||300.627563173|-0.207365973755|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||266.774404908|0.0492427215839|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||294.535802052|-0.158930852118|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||293.071978756|-0.147439859871|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||281.374763754|-0.0576735065288|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||299.910868467|-0.201616126054|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||288.99693837|-0.115752382641|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||299.425413971|-0.197729252293|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||290.85384976|-0.130136683927|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||299.629306128|-0.199360982503|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||256.722369735|0.119541754243|tod_night,tod_evening,weekday_5,tod_midday,weekday_2
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|279.091573776|-0.0405783562901|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|242.78959902|0.212516441923|tod_night,tod_evening,weekday_5,weekday_4,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||249.815534896|0.166279994819|tod_night,tod_evening,weekday_5,tod_afternoon,tod_midday
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|277.218851242|-0.0266605119807|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|241.920598618|0.218143526897|tod_night,tod_evening,weekday_2,weekday_5,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|277.023192262|-0.025211804872|trip_distance,min,weekday_6,weekday_5,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|265.450482035|0.0586559631289|trip_distance,min,precip_f,weekend,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|259.654939578|0.0993117090163|trip_distance,min,weekend,precip_f,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|244.529756666|0.201187650146|trip_distance,min,precip_f,weekend,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|241.157174547|0.223070319085|trip_distance,min,precip_f,weekend,tod_midday
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|241.669735808|0.219764199286|trip_distance,min,precip_f,weekday_3,tod_midday
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|270.686555461|0.0211532336234|trip_distance,min,precip_f,tod_midday,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|257.216223839|0.116151039627|trip_distance,min,precip_f,weekend,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|250.12292074|0.164227028868|trip_distance,min,precip_f,weekend,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|240.635805766|0.226426047683|trip_distance,min,weekend,precip_f,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|239.723821591|0.232278463037|trip_distance,min,precip_f,weekend,tod_midday
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|243.25387076|0.209501848823|trip_distance,min,precip_f,weekday_3,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|245.496185452|0.194861051719|trip_distance,min,weekend,precip_f,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|241.263636895|0.222384193816|trip_distance,min,precip_f,weekend,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|242.686387372|0.213185829738|trip_distance,min,precip_f,tod_midday,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|238.046784079|0.242982400002|trip_distance,min,precip_f,weekend,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|247.647183257|0.180690247306|trip_distance,min,precip_f,weekday_4,weekend
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|254.911558227|0.131918712351|trip_distance,min,weekday_3,weekday_2,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||300.586856105|-0.207039024352|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||266.157825577|0.0536324968521|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||335.450802328|-0.503276987018|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||304.376877303|-0.237669399671|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||301.376560592|-0.21338964313|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||301.908615471|-0.217677698882|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||298.55445192|-0.190771529314|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||303.096461708|-0.227278347713|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||292.184338372|-0.140499779468|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||301.071809778|-0.210936934001|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||257.383023076|0.115004353534|tod_night,tod_evening,weekday_5,tod_afternoon,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|279.705541471|-0.0451616851019|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|243.374689659|0.208716407388|tod_evening,tod_night,weekday_5,weekday_2,weekday_1
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||253.272766742|0.143044385652|tod_night,tod_evening,weekday_5,tod_midday,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|279.28759268|-0.042040562086|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|246.164678041|0.190470252524|tod_night,tod_evening,weekday_5,weekday_2,weekday_1
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|278.71142724|-0.0377455738388|trip_distance,min,weekday_6,weekday_5,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|269.768833483|0.0277792472246|trip_distance,min,weekend,tod_afternoon,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|264.69070162|0.064036938167|trip_distance,min,weekend,precip_f,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|247.584692654|0.181103679835|trip_distance,min,precip_f,weekend,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|245.503264673|0.194814616468|trip_distance,min,precip_f,weekend,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|244.517111382|0.201270265431|trip_distance,min,precip_f,weekday_1,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|272.644308851|0.00694291878769|trip_distance,min,tod_afternoon,weekend,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|262.016181457|0.0828559237374|trip_distance,min,precip_f,weekend,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|254.728269359|0.133166615237|trip_distance,min,weekend,precip_f,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|243.521057438|0.207764350711|trip_distance,min,precip_f,weekend,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|244.280077975|0.202818082375|trip_distance,min,precip_f,weekday_3,weekend
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|245.795306143|0.192897840456|trip_distance,min,precip_f,weekday_1,weekday_2
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|247.676746336|0.180494624125|trip_distance,min,precip_f,weekend,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|245.583123517|0.194290699752|trip_distance,min,precip_f,weekend,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|244.040278658|0.204382433042|trip_distance,min,precip_f,weekday_3,weekday_2
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|242.561290233|0.2139967762|trip_distance,min,precip_f,weekend,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|251.858624778|0.152587249066|trip_distance,min,precip_f,weekday_2,weekend
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|260.128969474|0.0960200874244|min,trip_distance,weekday_2,precip_f,weekday_1
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||303.933405091|-0.234065498203|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||267.399574803|0.0447814144254|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||303.825565074|-0.233189924591|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||303.070008425|-0.227064131263|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||294.062832482|-0.155211786945|None
